name,pressure_Pa,propylene_Henry,|Qst(propylene)|,N2_1,N2_4,N2_18,N2_75,N2_316,N2_1334,N2_5623,N2_23714,N2_100000,Ar_0.001,Ar_0.01,Ar_0.1,Ar_1.0,Ar_10.0,Ar_100.0,Ar_1000.0,Ar_2000.0,Ar_4000.0,Ar_6000.0,Ar_8000.0,Ar_10000.0,Ar_12000.0,Ar_14000.0,Ar_16000.0,Ar_18000.0,Ar_20000.0,Ar_24000.0,Ar_28000.0,Ar_30000.0,Ar_32000.0,Ar_36000.0,Ar_40000.0,Ar_50000.0,Ar_60000.0,Ar_70000.0,Ar_80000.0,Ar_90000.0,Ar_100000.0,pld,lcd,surface_area_m2cm3,surface_area_m2g,void_fraction
REFTUT_clean-(id_181805),100,0.00197594,28.8630469,74.3184,88.1009,94.5406,95.1388,95.7189,95.8911,97.5463,100.418,100.762,0.0483325,0.526221,5.87455,56.8365,92.005,102.102,120.338,124.593,127.041,127.051,127.203,127.19,127.291,126.899,127.282,127.296,127.28,127.293,127.282,127.293,127.19,127.296,127.296,127.293,127.296,127.249,127.264,127.258,127.296,5.81813,6.62287,711.488,493.924,0.4434
ZADRAA_clean-(id_185812),100,10.041,56.47999998,13.8734568,13.8945918,13.93266542,14.20929433,14.10987958,14.32413278,14.25718063,14.45326533,14.3803749,293.239,316.561,331.44,342.48,347.971,354.921,354.935,354.932,354.935,354.933,354.935,354.935,354.935,354.935,354.935,354.935,354.935,354.935,354.935,354.935,354.935,354.935,354.935,354.935,354.935,354.935,354.935,354.935,354.935,5.81781,10.0523,1945.37,1454.87,0.6546
SUPLOF_clean-(id_182504),100,0.000632003,22.41473726,109.226,268.196,362.552,404.881,432.011,448.914,464.686,479.769,491.918,0.0203459,0.209105,2.00949,19.6761,146.895,466.177,542.032,552.291,564.224,567.156,574.723,574.275,572.93,581.83,582.569,587.586,587.854,585.261,588.809,589.023,589.132,594.139,593.165,597.504,599.092,600.351,605.448,600.001,602.688,5.81764,9.82615,2153.22,2690.36,0.6784
UFUQIV_clean-(id_183006),100,0.00079617,23.10032304,433.079,468.009,496.516,516.582,540.83,566.815,585.5361018,597.8395053,597.0236344,0.0735377,0.740843,7.65494,116.735,510.028,578.583,617.47,626.244,640.255,648.539,652.7,657.625,656.751,660.838,662.777,660.18,662.262,665.047,664.955,668.684,669.008,668.395,672.06,672.345,673.091,681.301,675.826,682.177,678.758,5.81733,7.38156,2389.77,3536.85,0.7014
OTOZAA_clean-(id_180793),100,0.0952843,42.45255184,402.882,415.79,435.44,441.594,446.095,450.174,450.186,451.165,451.1418339,20.1476,39.5719,385.723,445.322,450.622,451.78,455.547,457.025,456.842,461.755,460.844,460.435,462.792,460.488,461.545,464.211,465.754,462.546,465.065,464.49,463.13,465.871,465.718,464.292,466.015,464.374,464.187,465.203,468.444,5.8161,6.85219,2241.09,2369.33,0.6656
IGORUS_clean-(id_177778),100,0.000765835,20.95876277,362.74,445.306,486.423,505.821,522.247,537.744,559.128,571.264,580.779,0.0102818,0.095123,0.981752,12.3266,485.987,557.346,621.668,640.079,649.88,657.225,667.254,674.79,682.199,685.221,684.375,688.985,687.051,694.117,694.711,701.539,704.944,700.359,701.044,704.978,705.087,709.864,710.612,711.885,709.77,5.8145,10.2276,2273.51,2848.64,0.7076
AFOYEB_clean-(id_173981),100,0.00719217,33.42115764,1.544978988,1.731881648,1.944320576,2.057722511,2.167135592,2.33139145,2.401251832,2.450584984,2.559744604,0.0300032,0.298541,3.01705,21.6721,39.0437,48.7446,56.3352,57.8116,60.8889,62.1586,64.4957,64.5539,64.1687,66.1668,66.5025,66.7705,67.1909,67.9779,68.8871,67.9487,69.4341,70.5956,69.979,71.3231,73.7779,76.1619,74.6044,76.0074,74.6605,5.81418,5.92566,585.772,348.21,0.4054
QUQFOY_clean-(id_181646),100,0.00200897,27.65283817,125.53,279.2,364.518,394.11,414.149,423.258,434.916,442.634,457.377,0.0984001,0.969241,6.77469,28.6654,186.658,425.068,479.41,489.608,500.652,505.695,508.451,512.822,515.661,517.049,519.849,518.42,515.612,525.355,520.372,525.122,521.803,528.607,526.585,534.581,532.397,534.936,534.219,537.286,536.462,5.81249,8.20803,2479.72,2613.87,0.7154
comp2_clean-(id_175110),100,0.00207218,32.72123561,3.233501979,3.613610419,3.829930698,4.019313427,4.092153509,4.214930635,4.271109578,4.346528037,4.295958456,0.193831,1.71413,9.84579,29.9883,83.5832,96.5057,106.681,110.994,113.933,116.94,115.799,116.943,117.758,118.384,118.218,118.959,119.145,119.559,119.173,119.996,119.577,119.738,119.786,119.799,120.014,120.013,120.297,120.242,120.644,5.81224,6.3721,895.639,527.505,0.47
QOHTUD_clean-(id_181531),100,0.000322359,24.17194112,66.8842,100.355,114.691,117.792,124.304,136.55,142.025,148.58,155.324,0.0483392,0.506963,5.29625,35.6828,79.2343,134.617,158.44,163.322,170.48,170.56,171.836,172.914,174.308,176.749,176.69,176.177,175.242,177.077,178.409,178.002,178.473,180.785,181.418,182.783,181.354,184.781,183.912,184.404,184.051,5.81143,6.67584,912.162,812.727,0.4922
RIDCEN_charged-(id_181886),100,0.00222695,27.3414208,71.8544,113.544,160.021,192.49,211.01,235.5285775,255.5987323,266.5938834,271.3568524,0.0162851,0.154467,1.64484,19.7275,88.1762,197.417,283.623,292.32,297.091,300.131,301.46,301.795,302.205,302.506,302.392,303.447,303.739,304.112,304.445,305.019,304.78,304.944,304.972,305.139,305.36,305.411,306.074,305.472,305.694,5.81046,6.49506,1370.27,1098.11,0.6122
WOYJAX_clean-(id_184278),100,0.00722745,36.87852138,171.685,237.565,333.6292029,402.0553667,454.6023426,473.5706948,489.717886,498.7000908,508.6475703,0.966478,8.6871,50.2852,94.2192,195.637,395.877,517.43,534.234,546.783,555.755,560.455,567.851,570.194,572.47,573.677,576.616,577.215,579.936,582.504,585.909,585.637,585.126,587.692,590.674,591.903,596.523,599.804,596.471,595.766,5.80964,12.2746,2229.7,2687.86,0.7142
WENLEI_clean-(id_184060),100,0.00253056,30.79306258,80.5963,81.1072,81.1199,82.9892,83.7269,86.3939,92.2028,97.801,101.572,2.1273,12.572,27.8839,78.632,93.2892,107.322,112.99,113.647,114.936,114.671,115.515,116.794,116.892,117.626,117.125,118.046,117.598,118.253,118.172,118.698,118.886,118.987,118.817,119.434,119.644,120.444,120.152,120.139,120.328,5.80961,7.45284,613.217,383.975,0.4418
ALANAD_clean-(id_174040),100,0.00062607,21.38821808,0.968301877,4.708991326,17.48385398,22.77827515,25.04485173,26.54990576,27.65705796,28.50036599,28.86853103,0.00229595,0.0246292,0.244205,2.5405,30.0699,519.175,689.553,715.397,728.533,741.969,745.902,749.094,760.732,753.925,764.294,764.785,763.252,770.256,775.845,781.545,777.195,782.46,782.522,786.939,793.118,796.967,796.134,791.716,792.54,5.8094,8.58065,2813.81,4035.37,0.7542
VITZEF_clean-(id_183661),100,0.0116197,31.50211258,141.977,154.79,164.428,167.098,167.851,168.657,170.85,174.769,175.809,0.169466,1.83997,23.0932,132.839,169.048,180.568,203.405,218.085,218.656,219.235,219.134,219.05,219.296,219.365,219.227,219.298,219.31,219.337,219.43,219.473,219.464,219.416,219.35,219.446,219.401,219.394,219.433,219.476,219.477,5.80939,6.97691,1347.25,913.518,0.5226
AZIVAI_clean-(id_174355),100,0.00100614,21.50465582,10.65194294,18.76601234,22.62535935,24.46769576,25.6085344,26.31543262,27.04964679,27.50859508,27.8623355,0.0135611,0.128956,1.27198,13.3984,383.05,608.867,683.953,699.912,704.708,712.247,719.459,715.095,720.037,721.677,720.309,720.535,725.12,723.87,725.068,723.878,723.7,723.967,725.97,724.674,728.747,725.085,729.652,723.779,725.465,5.80911,7.0547,2610.44,3825.28,0.715
AMIZIG_clean-(id_174086),100,0.00165153,28.38859192,3.103411709,3.505261335,4.052856984,4.233961314,4.26470544,4.323939344,4.335156836,4.335422053,4.363731001,0.0308375,0.341475,3.49727,46.2772,84.8832,96.413,113.97,127.12,129.642,129.632,129.554,129.68,129.553,129.698,129.676,129.691,129.7,129.672,129.614,129.705,129.556,129.7,129.7,129.713,129.682,129.7,129.699,129.7,129.695,5.80877,6.42874,699.498,498.243,0.4248
YEMLUY_charged-(id_184930),100,0.00526076,34.96659527,1.017606078,1.019262823,1.145320736,1.213741378,1.259035417,1.206823743,1.2353275,1.283734798,1.285582084,0.443873,4.53182,14.674,21.4549,27.0834,30.0921,31.691,33.076,32.3567,32.5045,32.5739,32.5739,32.5739,32.0021,33.084,33.6842,33.6789,33.4684,33.1168,33.6666,33.117,33.4025,33.1017,33.1168,34.2042,33.5055,33.7332,33.6598,33.9912,5.80783,6.12904,358.184,184.445,0.335
CUTBOK_clean-(id_175244),100,0.000864177,25.08768718,2.923176383,4.537230045,6.407707063,10.28022358,12.15017677,13.28179034,14.56629343,14.90313594,15.33543878,0.0258114,0.250753,2.45656,18.766,76.6391,174.083,357.865,381.1,390.291,397.532,399.879,402.636,406.836,407.023,408.314,409.987,407.827,413.643,408.186,418.906,415.79,421.432,417.934,428.606,424.81,426.926,432.681,432.987,427.524,5.8072,7.33815,2094.35,1957.42,0.6432
NIRGAY_clean-(id_180206),100,0.00109192,25.99957959,162.725,235.345,323.583,371.736,392.603,408.955,422.388,427.702,433.58,0.0909532,0.959822,9.13619,65.491,209.821,395.647,475.467,494.611,509.464,511.364,516.151,517.237,520.875,520.444,525.733,521.72,522.118,525.9,529.513,527.519,528.285,527.949,531.516,534.027,532.758,533.058,530.336,531.842,533.705,5.80719,8.4539,1866.49,2314.69,0.644
LUFNAC05_clean-(id_179358),100,0.00661156,29.59113841,224.038,242.253,260.231,273.914,289.843,301.043,306.649,309.026,309.219,4.68897,24.9301,63.5028,236.14,301.367,309.279,310.098,310.169,310.18,310.17,310.179,311.668,312.957,314.437,319.193,318.255,319.957,320.655,321.426,321.386,320.021,323.123,322.726,327.937,331.759,338.031,339.352,339.713,340.347,5.80686,7.61946,1474.3,1429.95,0.564
ESUSIW_clean-(id_176047),100,0.00654518,30.35914496,6.59077662,7.571698662,7.944714491,8.199073548,8.370753275,8.549494043,8.638129662,8.735082198,8.916616117,0.501078,5.12513,45.1151,135.322,189.167,207.251,217.071,223.013,224.973,225.782,227.276,229.382,231.934,231.238,228.639,232.647,233.617,228.44,235.519,234.288,234.554,234.05,237.66,236.565,236.359,238.835,237.647,242.103,240.51,5.80608,6.7467,1364.88,980.494,0.5394
acs.inorgchem.6b00081_ic6b00081_si_001_clean-(id_173909),100,0.000577784,26.87653455,4.646366046,4.731614999,4.894383745,5.145390051,5.292641588,5.299995332,5.306340604,5.299995332,5.3545632,0.470639,5.61227,68.8252,99.1931,110.303,117.719,120.596,121.993,122.726,124.174,124.578,124.544,124.701,124.325,125,124.909,126.746,127.254,126.106,128.224,126.487,128.701,127.832,128.752,129.583,130.594,129.487,130.565,129.116,5.80535,7.28268,782.38,673.218,0.4952
OBIBEJ_clean-(id_180395),100,0.00245604,27.91885439,236.208,286.379,320.913,341.296,349.714,362.553,381.969226,386.1640704,387.8226344,0.668957,5.43238,23.167,100.462,310.041,391.326,414.516,422.877,430.515,441.282,439.637,441.422,445.247,445.91,448.149,448.672,447.964,449.536,452.012,452.873,453.434,453.824,453.756,457.2,459.044,458.78,459.986,465.276,460.81,5.80407,8.27924,1754.26,2116.52,0.601
ZEXSOM_clean-(id_185818),100,0.0025201,30.98909443,8.415117576,10.45895761,11.66098671,12.51597834,13.06712333,13.37471874,13.67672102,13.86051383,13.86696077,12.591,24.5466,38.2904,103.422,252.37,319.254,341.809,348.125,352.009,352.148,353.538,356.758,358.912,359.19,360.718,359.143,357.898,358.998,360.687,361.875,360.759,363.444,362.809,367.454,368.235,368.021,370.82,368.958,370.536,5.80354,10.339,1633.5,1409.98,0.626
BUKRUW02_clean-(id_174658),100,9.15E-05,15.82851008,0.112611688,0.473353048,3.01655189,15.32949052,18.25281615,19.82396911,20.80316548,21.26196258,21.79481051,0.000294152,0.00521069,0.0448372,0.446985,4.63705,66.8907,492.031,505.596,516.199,523.863,526.426,530.629,534.54,538.99,538.129,540.65,544.179,545.671,546.764,549.991,552.24,553.488,552.039,556.121,561.886,563.349,564.415,564.15,566.107,5.8011,10.1878,2432.65,2701.41,0.7394
WANBIY_clean-(id_183911),100,1.47E-05,17.76629085,1.32127,3.01725,6.20495,11.7742,29.7067,49.3269,55.9443,60.8961,63.7245,0.000336029,0.00256222,0.0264413,0.279408,2.08265,6.77315,31.3418,53.2786,61.9407,65.0005,67.4234,67.8018,69.0837,69.5349,70.2073,71.2197,71.9863,72.7914,72.6065,73.2286,73.5704,73.2788,73.5387,75.0293,74.9605,75.4333,76.0823,75.8667,76.1513,5.80038,8.87322,884.025,266.395,0.4252
LUSYEF_clean-(id_179409),100,0.000893079,28.89374734,149.403,330.593,399.974,475.854,524.689,545.865,562.269,585.907898,601.7738503,0.918308,7.2287,31.4079,92.0835,178.023,469.424,621.045,645.278,665.57,686.748,696.036,699.19,706.917,708.56,709.881,712.263,710.518,714.35,719.246,720.978,719.271,721.563,725.843,725.152,728.114,731.182,732.704,736.867,734.026,5.80016,11.6475,2294.6,3123.44,0.7226
WOQTUT_clean-(id_184252),100,3.19E-05,17.77516507,129.943,140.06,147.348,151.735,155.281,157.926,160.75,161.04,161.538,0.0563909,0.580266,7.12321,89.2758,130.505,153.581,161.214,162.897,165.161,166.853,169.411,171.2,171.13,173.2,176.374,177.848,177.02,179.811,183.31,185.977,187.066,186.284,188.688,196.77,198.26,204.848,208.558,214.926,216.748,5.799,7.74164,1208.67,878.591,0.519
YOTXOW_clean-(id_185447),100,0.0141917,33.57404667,3.689785607,3.693452892,3.694697223,3.695863526,3.696031901,3.696031901,3.696031901,3.696031901,3.700791569,0.140004,1.51368,31.559,81.0745,82.7171,83.1042,91.3984,105.358,118.552,121.79,121.852,123.457,123.263,123.965,123.971,123.875,124.147,123.869,124.203,123.635,124.018,124.264,124.054,124.263,124.236,124.121,124.253,124.264,124.26,5.79696,6.29142,595.047,435.886,0.467
YOYPOT_clean-(id_185394),100,0.00357121,38.17643612,5.581199384,5.903870133,6.170291045,6.617849029,7.16677133,7.224535124,7.476113606,7.39384353,7.595164326,51.7933,56.5718,58.1065,74.3005,145.052,169.071,170.842,171.172,171.428,171.836,173.274,172.186,171.691,173.807,174.73,173.628,171.929,173.58,171.676,174.174,172.756,171.861,177.252,175.775,176.666,175.766,176.093,181.232,180.058,5.79486,6.7589,967.709,864.099,0.5112
WULQUR_clean-(id_184313),100,0.00139671,23.92612202,253.087,297.588,326.488,343.476,362.363,369.381,377.392,388.036,399.271,0.0207137,0.224423,2.19268,25.396,337.738,397.18,419.396,426.412,432.719,438.823,442.52,439.573,438.402,444.157,440.872,441.788,447.74,453.58,453.226,452.39,453.015,450.959,448.657,452.847,456.437,458.213,465.269,461.389,461.691,5.79444,7.08547,2045.35,2095.49,0.6658
WUDZIG_clean-(id_184300),100,0.00162191,29.0592586,109.873,123.882,134.089,137.836,143.292,148.997,153.1459031,155.3671723,158.3837146,0.421791,3.69018,18.4161,55.4808,137.628,162.975,174.936,179.837,181,182.746,182.753,185.254,185.479,185.808,186.135,186.746,185.691,187.84,188.532,188.735,187.176,188.566,189.451,188.192,191.742,192.993,192.339,192.178,190.789,5.79378,8.72668,1701.57,828.212,0.6134
IWEWAK_clean-(id_178048),100,0.00394685,32.62228233,98.9637,116.832,127.496,136.106,142.537,145.916,148.678,152.055,155.792,1.24866,10.3149,31.1179,73.8219,129.882,140.934,151.249,153.939,156.546,156.978,160.236,160.381,160.433,162.847,164.476,163.907,163.83,163.858,163.692,162.669,163.464,165.247,168.216,167.984,167.997,167.341,169.59,170.357,169.255,5.7935,8.91997,1660.09,748.751,0.615
UXUNUX_clean-(id_183350),100,0.000817734,23.30760804,430.967,465.763,486.936,502.341,523.749,551.084,566.0015326,582.3400689,585.2631924,0.0789412,0.848976,8.90496,131.37,496.581,566.475,600.762,612.205,622.1,628.879,632.405,635.704,640.585,642.872,644.437,647.563,644.598,649.251,649.602,653.986,659.662,651.336,653.652,658.086,661.654,661.404,661.785,660.575,666.784,5.79316,7.36512,2356.29,3472.7,0.6988
RESZIA_clean-(id_181842),100,0.0113244,34.95939992,204.797,215.11,230.22,240.642,252.784,263.175,269.242,273.622,277.574,33.6771,71.8638,123.167,210.564,272.84,300.627,320.757,325.132,326.4,329.903,331.167,332.609,332.241,331.727,333.737,333.264,335.076,336.738,336.139,336.375,335.702,337.016,337.488,337.122,338.96,340.316,340.784,339.318,339.586,5.79274,7.48231,1603.95,1312.37,0.5772
VUHPOF_clean-(id_183794),100,0.0023966,30.56103779,107.16,118.995,127.212,135.519,143.136,150.485,156.431,157.482,159.021,0.543444,4.55978,21.0775,63.7149,133.376,156.175,169.201,170.397,174.807,174.025,175.916,177.062,178.096,177.099,176.203,178.58,178.84,179.217,179.223,180.124,180.134,180.065,179.886,180.316,180.97,181.968,182.181,182.935,184.061,5.79132,8.70109,1695.48,791.937,0.6248
ULOKOX_clean-(id_183113),100,0.00032762,22.72730719,71.8136,132.807,159.137,175.738,187.264,190.448,196.217,204.359,209.456,0.0266097,0.28309,2.72577,18.5087,90.3272,193.876,224.907,231.399,238.497,242.723,244.52,250.57,249.374,249.108,251.254,250.265,251.634,255.17,257.205,255.928,255.895,256.812,255.726,258.906,258.881,258.885,257.892,261.902,260.08,5.79102,8.64627,1704.6,1174.59,0.6308
WENLAE_manual-(id_184059),100,0.00243271,30.59021983,81.0021,81.4327,81.8644,83.1793,86.3398,90.0153,93.1647,95.3754,101.528,1.42342,8.96737,26.2867,78.9185,94.9828,107.636,113.396,114.454,114.613,114.922,115.609,115.507,115.865,116.731,116.788,117.235,116.724,117.619,118.177,117.988,117.57,118.599,118.677,119.024,119.301,119.494,119.783,120.331,119.182,5.78969,7.43383,609.03,384.197,0.4384
IFENOY_clean-(id_177739),100,0.000149956,23.26308096,63.0362,66.1093,72.1963,74.8748,75.741,75.7368,75.7823,75.7825,75.7825,0.0341863,0.324139,3.36138,52.7368,71.5845,75.3229,75.9051,76.5627,77.3888,76.9814,77.4168,78.2237,77.8289,79.6089,77.5744,78.642,78.9977,79.3323,80.1419,78.3558,80.3715,79.4489,80.159,81.9478,82.4757,81.9077,81.4042,83.2041,82.5217,5.78947,7.29661,546.821,405.234,0.4514
NUDLIJ_clean-(id_180322),100,0.00951982,30.38080484,189.339,202.24,210.159,220.504,231.263,241.956,249.264,251.838,255.07,0.132032,1.26705,14.6618,183.876,243.824,258.943,272.034,277.35,282.424,287.633,286.306,287.303,290.92,291.559,294.316,290.117,295.056,292.649,296.82,294.354,296.021,293.974,291.597,296.228,295.66,295.382,298.752,295.511,295.444,5.78938,6.93743,1419.26,1243.17,0.5428
ESURER_clean-(id_176040),100,0.00709516,30.35520524,6.449095466,7.280498857,7.907376952,8.309917143,8.432444027,8.613005207,8.847654142,8.894109371,9.012338834,0.423328,4.38971,43.9691,131.651,191.986,209.889,225.149,231.061,234.561,235.917,235.553,235.044,237.745,239.161,238.261,238.386,238.473,242.001,244.769,247.262,247.54,250.656,248.912,251.228,253.613,255.293,257.539,258.674,255.393,5.78928,6.78739,1363.04,978.277,0.5382
COQNIF_clean-(id_175121),100,0.0156952,34.9868506,8.804060509,9.482765265,10.00247908,10.29041109,10.86364211,10.94523202,11.18277294,11.33172492,11.6503866,13.9522,107.247,136.497,178.297,234.958,267.129,285.562,292.182,304.37,306.018,308.358,308.997,308.141,310.161,311.214,311.449,312.918,314.093,314.607,316.106,314.353,316.061,316.714,317.537,319.152,317.758,319.417,317.784,316.092,5.78857,8.23055,1912.43,1435.75,0.608
NAGQOD_clean-(id_179953),100,0.000747017,25.67939415,103.569,104.316,105.728,109.445,114.22,118.143,119.142,121.218,122.542,0.108375,1.12113,14.8774,97.3505,108.669,119.334,134.46,146.567,164.395,171.876,178.044,186.981,186.955,189.888,189.981,191.411,190.676,192.295,192.486,192.221,191.45,191.566,191.964,192.761,192.432,192.539,192.504,192.868,192.78,5.78841,7.52321,884.56,760.01,0.503
ENITOL_clean-(id_175949),100,0.00264164,30.51799947,9.278853783,10.18505451,11.01270887,11.31185202,11.61378042,11.84863307,12.14650209,12.52695282,12.68111952,0.443232,3.85388,20.8464,138.623,253.455,288.978,314.192,321.483,328.971,329.856,332.518,336.946,337.23,336.542,336.551,338.581,340.874,342.584,343.291,344.985,345.085,344.261,348.473,348.014,350.319,351.512,351.609,351.744,352.444,5.78838,9.0167,1622.24,1589.34,0.589
INEPEY_clean-(id_177909),100,0.00485331,38.82911548,117.792,131.295,138.016,144.797,149.205,156.168,160.015,164.469,169.433,18.5,34.9538,55.3492,73.2371,135.464,162.512,179.81,182.227,185.76,186.438,190.903,191.351,190.042,196.519,194.769,194.511,192.573,194.152,195.234,195.664,196.735,195.57,198.957,199.991,200.828,202.737,200.626,200.995,200.391,5.78801,6.95447,1217.68,840.028,0.5158
WENKEH_clean-(id_184055),100,0.00113987,27.65648701,70.5007,75.2449,78.8575,87.3204,89.5317,90.7347,91.2244,91.7353,91.6785,2.21455,10.003,16.7968,67.6972,82.5235,88.6694,98.5661,101.372,104.163,106.402,105.533,105.733,106.687,106.781,106.108,106.442,107.363,106.859,107.116,107.035,107.586,107.659,107.438,107.351,107.704,107.445,107.615,107.861,107.81,5.7859,7.34891,547.516,364.468,0.4484
REFTON_SL-(id_185445),100,0.0018418,29.04003943,3.286345166,3.676149722,3.781356553,3.836423305,3.90665585,3.907156822,3.936111405,3.990628962,4.086780789,0.0503494,0.535829,5.85608,56.8048,86.0093,93.3087,103.752,108.381,112.361,114.802,115.003,114.653,115.194,115.274,115.208,115.189,114.612,115.201,115.29,115.29,115.266,115.005,115.29,115.26,115.29,115.29,115.285,115.29,115.29,5.78584,6.52014,731.041,454.292,0.4398
VIRVEY_clean-(id_183654),100,0.000508414,21.42664767,7.80978,33.8487,176.516,284.865,328.563,355.827,381.779,403.658,418.704,0.00111332,0.0104481,0.104781,1.08099,11.5102,263.372,452.742,457.983,459.676,461.217,461.97,461.481,462.137,462.358,462.26,462.139,462.296,462.213,462.964,463.019,463.586,463.065,463.054,464.936,464.397,465.863,464.607,465.005,465.682,5.7858,7.24501,2630.21,2418.77,0.715
